timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz
1696,-0.89,-2.43,9.26,0.00,0.00,0.00,13.25,95.56,-211.38
1716,-0.89,-2.40,9.28,-0.00,0.00,0.00,13.25,95.56,-211.38
1734,-0.87,-2.42,9.27,-0.00,-0.00,0.00,13.25,95.56,-211.38
1753,-0.85,-2.42,9.28,0.00,-0.00,0.00,14.69,95.25,-211.88
1771,-0.84,-2.42,9.28,-0.00,0.00,0.00,14.69,95.25,-211.88
1788,-0.86,-2.39,9.27,0.00,0.00,-0.00,14.25,95.25,-213.00
1807,-0.82,-2.41,9.27,-0.00,0.00,-0.00,14.25,95.25,-213.00
1826,-0.88,-2.40,9.29,-0.00,0.00,0.00,14.25,95.25,-213.00
1846,-0.86,-2.38,9.28,0.00,0.01,0.00,13.88,96.00,-211.88
1865,-0.87,-2.44,9.41,-0.00,0.00,0.00,13.88,96.00,-211.88
1884,-0.87,-2.45,9.41,0.00,0.00,-0.00,13.88,96.00,-211.88
1902,-0.90,-2.46,9.39,0.00,0.00,-0.00,13.56,95.56,-211.88
1918,-0.87,-2.45,9.40,-0.00,0.00,-0.00,13.56,95.56,-211.88
1937,-0.88,-2.44,9.43,0.00,0.00,0.00,13.88,96.00,-211.00
1956,-0.89,-2.48,9.42,0.00,0.00,0.00,13.88,96.00,-211.00
1977,-0.91,-2.46,9.39,0.00,-0.00,-0.00,13.88,96.00,-211.00
1996,-0.89,-2.44,9.41,0.00,0.00,0.00,14.25,94.87,-211.50
2016,-0.89,-2.47,9.41,-0.00,0.00,0.00,14.25,94.87,-211.50
2033,-0.87,-2.48,9.41,-0.00,-0.00,-0.00,14.25,94.87,-211.50
2051,-0.88,-2.49,9.41,-0.00,0.00,-0.00,14.25,96.37,-212.19
2069,-0.87,-2.48,9.41,0.00,-0.00,0.00,14.25,96.37,-212.19
2087,-0.89,-2.46,9.41,-0.00,-0.00,0.00,13.25,95.56,-211.38
2107,-0.88,-2.48,9.41,-0.00,-0.00,-0.00,13.25,95.56,-211.38
2126,-0.87,-2.47,9.42,0.00,-0.00,-0.00,13.25,95.56,-211.38
2147,-0.88,-2.49,9.41,0.00,-0.00,-0.00,14.25,96.00,-211.06
2166,-0.89,-2.45,9.41,-0.00,0.00,0.00,14.25,96.00,-211.06
2185,-0.88,-2.46,9.41,0.00,-0.00,0.00,14.25,96.00,-211.06
2202,-0.88,-2.44,9.43,0.00,-0.00,0.00,14.69,96.00,-212.19
2220,-0.89,-2.47,9.40,-0.00,0.00,0.00,14.69,96.00,-212.19
2238,-0.90,-2.45,9.41,0.00,0.00,-0.00,14.69,95.25,-213.06
2257,-0.88,-2.46,9.42,0.00,0.00,0.00,14.69,95.25,-213.06
2277,-0.89,-2.45,9.42,0.00,0.00,-0.00,14.69,95.25,-213.06
2297,-0.89,-2.44,9.41,-0.00,-0.00,-0.00,14.69,96.00,-211.50
2317,-0.86,-2.44,9.41,0.00,-0.00,0.00,14.69,96.00,-211.50
2334,-0.87,-2.46,9.41,0.00,-0.00,0.00,14.69,96.00,-211.50
2352,-0.86,-2.46,9.42,-0.00,-0.00,0.00,14.69,95.56,-211.88
2369,-0.87,-2.46,9.39,0.00,-0.00,-0.00,14.69,95.56,-211.88
2388,-0.88,-2.48,9.41,0.00,0.00,-0.00,13.88,95.56,-211.38
2408,-0.88,-2.44,9.42,0.00,-0.00,-0.00,13.88,95.56,-211.38
2427,-0.88,-2.45,9.41,0.00,-0.00,0.00,13.88,95.56,-211.38
2447,-0.87,-2.45,9.40,0.00,-0.00,0.00,14.69,96.00,-211.88
2467,-0.87,-2.45,9.42,0.00,0.00,-0.00,14.69,96.00,-211.88
2485,-0.88,-2.46,9.44,-0.00,0.00,0.00,14.69,96.00,-211.88
2503,-0.87,-2.45,9.42,0.00,0.00,0.00,14.25,95.25,-212.19
