pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781017955.093885,BNO085,RAW_MAG,661356.0,,,,,,,330.0,-992.0,-2850.0,,,,,,,,0.0
1781017955.1059253,BNO085,CAL_MAG,661363.0,,,,,,,17.9375,82.5625,-168.75,,,,,,,,0.0
1781017955.1140175,BNO085,CAL_ACCEL,661372.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017955.1243098,BNO085,FUSION_ROTATION_VECTOR,661380.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06140137,6.63516092,3.54568172,-15.11314106,0.0
1781017955.1341982,BNO085,FUSION_ROTATION_VECTOR,661393.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06140137,6.63516092,3.54568172,-15.11314106,0.0
1781017955.1433077,BNO085,RAW_GYRO,661407.0,,,,0.0,-3.0,-1.0,,,,,,,,,,,0.0
1781017955.1552167,BNO085,FUSION_GAME_ROTATION_VECTOR,661415.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.0032959,359.14868164,3.54247665,-15.1148634,3.0
1781017955.1632967,BNO085,CAL_MAG,661427.0,,,,,,,16.8125,82.5,-167.875,,,,,,,,0.0
1781017955.174312,BNO085,CAL_ACCEL,661437.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781017955.183311,BNO085,CAL_MAG,661446.0,,,,,,,17.0625,82.5625,-169.0,,,,,,,,0.0
1781017955.191828,BNO085,CAL_ACCEL,661455.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017955.2017682,BNO085,CAL_ACCEL,661464.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017955.209926,BNO085,CAL_MAG,661472.0,,,,,,,17.375,83.5,-168.75,,,,,,,,0.0
1781017955.219592,BNO085,FUSION_GAME_ROTATION_VECTOR,661480.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.0032959,359.14868164,3.54247665,-15.1148634,3.0
1781017955.230062,BNO085,FUSION_ROTATION_VECTOR,661491.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06140137,6.63516092,3.54568172,-15.11314106,0.0
1781017955.238597,BNO085,RAW_MAG,661501.0,,,,,,,330.0,-1004.0,-2857.0,,,,,,,,0.0
1781017955.2486289,BNO085,CAL_GYRO,661511.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017955.2555387,BNO085,RAW_ACCEL,661518.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017955.2635393,BNO085,RAW_MAG,661527.0,,,,,,,342.0,-986.0,-2844.0,,,,,,,,0.0
1781017955.2765372,BNO085,CAL_ACCEL,661535.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017955.2855506,BNO085,CAL_ACCEL,661542.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017955.2927134,BNO085,RAW_ACCEL,661549.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017955.2997072,BNO085,RAW_ACCEL,661557.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017955.306821,BNO085,RAW_ACCEL,661567.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017955.3138244,BNO085,CAL_ACCEL,661577.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017955.320359,BNO085,CAL_ACCEL,661584.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
