pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781017969.1904538,BNO055,ACCONLY_RAW,15004.0,-0.91,-2.47,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.397480487823486,9.598015419866755,0.0,0.0,0.0,0.0,,False,0.0
1781017969.204451,BNO055,ACCONLY_RAW,15211.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.41147780418396,9.644501023899577,0.0,0.0,0.0,0.0,,False,0.0
1781017969.2224572,BNO055,ACCONLY_RAW,15226.0,-0.91,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.429483890533447,9.655728869432902,0.0,0.0,0.0,0.0,,False,0.0
1781017969.2346494,BNO055,ACCONLY_RAW,15241.0,-0.91,-2.45,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.441676139831543,9.660259758412348,0.0,0.0,0.0,0.0,,False,0.0
1781017969.2511969,BNO055,ACCONLY_RAW,15256.0,-0.93,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.458223581314087,9.640378623269939,0.0,0.0,0.0,0.0,,False,0.0
1781017969.2651956,BNO055,ACCONLY_RAW,15271.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.472222328186035,9.618201495082124,0.0,0.0,0.0,0.0,,False,0.0
1781017969.2811959,BNO055,ACCONLY_RAW,15287.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.488222599029541,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781017969.296196,BNO055,ACCONLY_RAW,15301.0,-0.92,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.503222703933716,9.649621754245084,0.0,0.0,0.0,0.0,,False,0.0
1781017969.3111951,BNO055,ACCONLY_RAW,15316.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.518221855163574,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781017969.3252025,BNO055,ACCONLY_RAW,15332.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.53222918510437,9.639056932086303,0.0,0.0,0.0,0.0,,False,0.0
1781017969.340669,BNO055,ACCONLY_RAW,15347.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.547695636749268,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781017969.3566742,BNO055,ACCONLY_RAW,15363.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.563700914382935,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781017969.3708885,BNO055,ACCONLY_RAW,15377.0,-0.93,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.57791519165039,9.61916316526547,0.0,0.0,0.0,0.0,,False,0.0
1781017969.3864121,BNO055,ACCONLY_RAW,15392.0,-0.93,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.593438863754272,9.621735810133222,0.0,0.0,0.0,0.0,,False,0.0
1781017969.40048,BNO055,ACCONLY_RAW,15408.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.60750675201416,9.647056545910779,0.0,0.0,0.0,0.0,,False,0.0
1781017969.4154806,BNO055,ACCONLY_RAW,15423.0,-0.9,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.622507333755493,9.642613753542138,0.0,0.0,0.0,0.0,,False,0.0
1781017969.433281,BNO055,ACCONLY_RAW,15437.0,-0.91,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.640307664871216,9.653175643279262,0.0,0.0,0.0,0.0,,False,0.0
1781017969.4447145,BNO055,ACCONLY_RAW,15453.0,-0.92,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.65174126625061,9.654123471346324,0.0,0.0,0.0,0.0,,False,0.0
1781017969.462889,BNO055,ACCONLY_RAW,15468.0,-0.91,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.669915676116943,9.653175643279262,0.0,0.0,0.0,0.0,,False,0.0
1781017969.4769042,BNO055,ACCONLY_RAW,15483.0,-0.93,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.68393087387085,9.606981836143962,0.0,0.0,0.0,0.0,,False,0.0
1781017969.492889,BNO055,ACCONLY_RAW,15499.0,-0.92,-2.47,9.310001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.699915647506714,9.675919523228838,0.0,0.0,0.0,0.0,,False,0.0
1781017969.5058901,BNO055,ACCONLY_RAW,15513.0,-0.93,-2.44,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.712916851043701,9.650005181345758,0.0,0.0,0.0,0.0,,False,0.0
1781017969.5238972,BNO055,ACCONLY_RAW,15528.0,-0.93,-2.46,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.730923891067505,9.664704785972564,0.0,0.0,0.0,0.0,,False,0.0
