pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018173.1232767,BNO055,AMG_RAW,2769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.133289,BNO055,AMG_RAW,2781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.1439114,BNO055,AMG_RAW,2792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.1569092,BNO055,AMG_RAW,2803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.1660109,BNO055,AMG_RAW,2814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.1789134,BNO055,AMG_RAW,2826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.1919146,BNO055,AMG_RAW,2837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.2029102,BNO055,AMG_RAW,2848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.2104495,BNO055,AMG_RAW,2860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.225125,BNO055,AMG_RAW,2872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.2352657,BNO055,AMG_RAW,2883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.245981,BNO055,AMG_RAW,2894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.2579758,BNO055,AMG_RAW,2906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.269875,BNO055,AMG_RAW,2917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.279998,BNO055,AMG_RAW,2928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.2919512,BNO055,AMG_RAW,2939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.3039753,BNO055,AMG_RAW,2951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.312973,BNO055,AMG_RAW,2962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.3240004,BNO055,AMG_RAW,2973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.337003,BNO055,AMG_RAW,2984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.351376,BNO055,AMG_RAW,2996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.3592756,BNO055,AMG_RAW,3007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.371352,BNO055,AMG_RAW,3019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.3811395,BNO055,AMG_RAW,3031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.39623,BNO055,AMG_RAW,3042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.4122367,BNO055,AMG_RAW,3055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.4253032,BNO055,AMG_RAW,3068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.4418187,BNO055,AMG_RAW,3084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.4572332,BNO055,AMG_RAW,3098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.4682465,BNO055,AMG_RAW,3113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.4862366,BNO055,AMG_RAW,3129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.5022473,BNO055,AMG_RAW,3143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.5162485,BNO055,AMG_RAW,3159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.5292406,BNO055,AMG_RAW,3174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.5453956,BNO055,AMG_RAW,3188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.5583973,BNO055,AMG_RAW,3204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.5753956,BNO055,AMG_RAW,3219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.5913942,BNO055,AMG_RAW,3233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.6094697,BNO055,AMG_RAW,3249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.6194687,BNO055,AMG_RAW,3264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.6374984,BNO055,AMG_RAW,3278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.6511145,BNO055,AMG_RAW,3294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.664215,BNO055,AMG_RAW,3308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.6802135,BNO055,AMG_RAW,3323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.6932158,BNO055,AMG_RAW,3339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.7135274,BNO055,AMG_RAW,3353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.7245252,BNO055,AMG_RAW,3368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.739773,BNO055,AMG_RAW,3384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.7542877,BNO055,AMG_RAW,3398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.7672875,BNO055,AMG_RAW,3414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.7857025,BNO055,AMG_RAW,3429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.8007324,BNO055,AMG_RAW,3443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.8147333,BNO055,AMG_RAW,3459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.8297389,BNO055,AMG_RAW,3474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.8458037,BNO055,AMG_RAW,3488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.8578043,BNO055,AMG_RAW,3504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.8756485,BNO055,AMG_RAW,3519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.8896983,BNO055,AMG_RAW,3533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.904698,BNO055,AMG_RAW,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.9216998,BNO055,AMG_RAW,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.9367065,BNO055,AMG_RAW,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.9482257,BNO055,AMG_RAW,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.9672275,BNO055,AMG_RAW,3608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.9840279,BNO055,AMG_RAW,3623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018173.9964824,BNO055,AMG_RAW,3639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.0115678,BNO055,AMG_RAW,3653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.0265682,BNO055,AMG_RAW,3668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.038596,BNO055,AMG_RAW,3684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.054183,BNO055,AMG_RAW,3698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.0712757,BNO055,AMG_RAW,3714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.0865405,BNO055,AMG_RAW,3729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.1015275,BNO055,AMG_RAW,3743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.1154287,BNO055,AMG_RAW,3759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.1276536,BNO055,AMG_RAW,3773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.1439936,BNO055,AMG_RAW,3788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.1608982,BNO055,AMG_RAW,3804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.17289,BNO055,AMG_RAW,3818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.1906767,BNO055,AMG_RAW,3833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.204559,BNO055,AMG_RAW,3849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.2190464,BNO055,AMG_RAW,3863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.234156,BNO055,AMG_RAW,3878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.2489636,BNO055,AMG_RAW,3893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.2638814,BNO055,AMG_RAW,3908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.278879,BNO055,AMG_RAW,3923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018174.2938833,BNO055,AMG_RAW,3938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
