time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
31304943.0,0.0625,-0.0625,0.0625,-0.82,-0.45,9.4,-0.6875,-22.75,-69.875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31320094.0,0.0,-0.125,-0.0625,-0.79,-0.41,9.41,-0.6875,-22.75,-69.875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31337996.0,0.0,0.0,0.0,-0.83,-0.45,9.44,0.0,-23.875,-69.875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31351354.0,0.0,0.1875,-0.0625,-0.8,-0.44,9.44,0.0,-23.875,-69.875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31364110.0,0.0,0.0,-0.125,-0.81,-0.45,9.45,0.0,-23.875,-69.875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31376007.0,0.0625,0.25,-0.125,-0.81,-0.46,9.43,0.0,-23.875,-69.875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31386403.0,0.125,0.0625,0.0,-0.8,-0.43,9.4,0.0,-23.5,-70.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31395766.0,-0.0625,0.0,0.0,-0.81,-0.41,9.4,0.0,-23.5,-70.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31406526.0,0.125,0.0,0.0625,-0.8,-0.41,9.39,0.0,-23.5,-70.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31416412.0,0.25,0.1875,-0.0625,-0.8,-0.44,9.41,0.0,-23.5,-70.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31425572.0,0.125,0.25,-0.0625,-0.8,-0.41,9.43,0.0,-23.5,-70.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31436085.0,0.0625,-0.0625,0.0,-0.79,-0.42,9.45,1.0625,-22.75,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
