time_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
322713078.0,0.125,0.5,-0.4375,-1.03,-0.47,9.46,357.5,2.813,-6.125,0.0,3.0,0.0,0.0
322729296.0,0.125,0.375,-0.5,-0.98,-0.44,9.44,357.5,2.813,-6.125,0.0,3.0,0.0,0.0
322739656.0,0.125,-0.0625,-0.375,-0.94,-0.4,9.41,357.5,2.813,-6.125,0.0,3.0,0.0,0.0
322751452.0,-0.1875,-0.3125,-0.1875,-0.95,-0.43,9.49,357.5,2.813,-6.125,0.0,3.0,0.0,0.0
322763659.0,-0.0625,0.0625,-0.3125,-0.94,-0.48,9.48,357.5,2.813,-6.125,0.0,3.0,0.0,0.0
322776388.0,-0.1875,0.0,-0.25,-0.95,-0.42,9.4,357.5,2.813,-6.125,0.0,3.0,0.0,0.0
322787118.0,-0.25,0.0625,-0.25,-0.96,-0.41,9.42,357.5,2.813,-6.125,0.0,3.0,0.0,0.0
322795841.0,-0.25,0.0625,-0.25,-1.01,-0.51,9.42,357.5,2.813,-6.125,0.0,3.0,0.0,0.0
322806369.0,-0.3125,0.125,-0.1875,-1.01,-0.52,9.36,357.5,2.813,-6.125,0.0,3.0,0.0,0.0
322816985.0,-0.25,0.375,-0.3125,-1.01,-0.5,9.4,357.5,2.813,-6.125,0.0,3.0,0.0,0.0
322826339.0,-0.25,0.375,-0.3125,-0.99,-0.48,9.37,357.5,2.813,-6.125,0.0,3.0,0.0,0.0
322835118.0,-0.125,0.4375,-0.3125,-1.01,-0.53,9.38,357.5,2.813,-6.125,0.0,3.0,0.0,0.0
322846181.0,-0.0625,0.625,-0.4375,-0.97,-0.54,9.38,357.5,2.813,-6.125,0.0,3.0,0.0,0.0
322857433.0,0.0,0.125,-0.375,-0.99,-0.57,9.4,357.5,2.813,-6.125,0.0,3.0,0.0,0.0
322866757.0,0.25,0.5625,-0.375,-0.95,-0.45,9.46,357.5,2.813,-6.125,0.0,3.0,0.0,0.0
322877412.0,0.375,0.625,-0.5,-0.94,-0.48,9.46,357.5,2.813,-6.125,0.0,3.0,0.0,0.0
322888024.0,0.0625,0.625,-0.5,-0.97,-0.53,9.42,357.5,2.813,-6.187,0.0,3.0,0.0,0.0
322898473.0,0.0625,0.5,-0.5625,-1.0,-0.59,9.44,357.5,2.813,-6.187,0.0,3.0,0.0,0.0
322908491.0,0.375,0.5625,-0.75,-1.01,-0.46,9.39,357.5,2.813,-6.187,0.0,3.0,0.0,0.0
322918673.0,0.375,0.25,-0.8125,-1.0,-0.45,9.34,357.5,2.813,-6.187,0.0,3.0,0.0,0.0
322927349.0,0.1875,0.4375,-0.75,-1.05,-0.48,9.35,357.5,2.813,-6.187,0.0,3.0,0.0,0.0
322937435.0,-0.1875,0.25,-0.75,-1.02,-0.57,9.38,357.5,2.813,-6.187,0.0,3.0,0.0,0.0
322946780.0,-0.1875,0.25,-0.75,-1.01,-0.46,9.38,357.5,2.813,-6.187,0.0,3.0,0.0,0.0
322956129.0,0.1875,0.3125,-0.8125,-1.0,-0.38,9.38,357.562,2.813,-6.187,0.0,3.0,0.0,0.0
