time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
429098882.0,0.125,0.125,0.0625,-0.78,-0.45,9.47,6.5625,-29.375,-78.875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429118531.0,0.0625,-0.125,0.0,-0.8,-0.45,9.45,6.5625,-29.375,-78.875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429135585.0,0.0625,0.1875,0.0,-0.79,-0.44,9.44,6.5625,-29.375,-78.875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429146157.0,-0.125,-0.25,0.0,-0.8,-0.45,9.42,7.375,-29.75,-78.1875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429158397.0,0.0,-0.125,0.0625,-0.78,-0.45,9.42,7.375,-29.75,-78.1875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429172861.0,0.0625,0.0,0.0625,-0.78,-0.44,9.43,7.375,-29.75,-78.1875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429185048.0,0.0625,0.0,0.0,-0.79,-0.45,9.44,7.375,-29.75,-78.1875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429195348.0,0.0625,0.125,0.0,-0.78,-0.44,9.39,6.25,-30.0625,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429205155.0,0.0,0.375,0.0,-0.79,-0.47,9.44,6.25,-30.0625,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429215951.0,0.0625,0.3125,0.0625,-0.76,-0.44,9.42,6.25,-30.0625,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429225373.0,0.125,0.0,0.0,-0.78,-0.45,9.45,6.25,-30.0625,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429235054.0,0.0625,-0.1875,-0.0625,-0.78,-0.45,9.45,6.25,-30.0625,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429245926.0,-0.1875,-0.25,0.0625,-0.77,-0.45,9.43,7.375,-29.75,-78.875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429255521.0,-0.0625,-0.0625,0.0,-0.77,-0.42,9.44,7.375,-29.75,-78.875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429265791.0,-0.125,-0.0625,0.0,-0.76,-0.44,9.41,7.375,-29.75,-78.875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429275705.0,-0.0625,-0.0625,-0.0625,-0.76,-0.45,9.41,7.375,-29.75,-78.875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429285938.0,-0.0625,0.0625,-0.125,-0.76,-0.45,9.41,7.375,-29.75,-78.875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429296592.0,0.125,0.125,-0.0625,-0.76,-0.46,9.41,6.25,-29.375,-78.1875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429306939.0,0.0625,0.1875,0.0625,-0.76,-0.46,9.44,6.25,-29.375,-78.1875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429317714.0,0.125,0.25,-0.0625,-0.79,-0.45,9.47,6.25,-29.375,-78.1875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429329896.0,0.0625,0.1875,0.125,-0.79,-0.45,9.44,6.25,-29.375,-78.1875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429344625.0,0.125,0.0625,-0.1875,-0.77,-0.45,9.44,7.375,-29.75,-77.375,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429358259.0,0.0625,-0.125,0.0,-0.8,-0.45,9.43,7.375,-29.75,-77.375,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429372688.0,0.0,0.0,-0.125,-0.78,-0.44,9.4,7.375,-29.75,-77.375,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429387385.0,0.125,0.0,0.0,-0.78,-0.44,9.44,7.375,-29.75,-77.375,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429399553.0,-0.0625,0.0625,0.0625,-0.8,-0.45,9.43,7.0,-30.0625,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429415536.0,0.0,-0.125,0.0625,-0.78,-0.44,9.43,7.0,-30.0625,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429428611.0,-0.0625,0.0,0.125,-0.78,-0.45,9.43,7.0,-30.0625,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429443376.0,0.125,-0.125,0.125,-0.79,-0.45,9.45,6.25,-29.75,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429457810.0,0.0625,-0.1875,0.0,-0.76,-0.45,9.43,6.25,-29.75,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429470294.0,0.0,-0.0625,0.0625,-0.77,-0.45,9.4,6.25,-29.75,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429485116.0,0.125,0.125,0.0,-0.75,-0.44,9.41,6.25,-29.75,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429496911.0,0.3125,-0.0625,-0.25,-0.79,-0.44,9.42,7.75,-29.75,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429506771.0,0.0,-0.25,0.0625,-0.77,-0.43,9.43,7.75,-29.75,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429518573.0,0.0,-0.1875,0.0,-0.77,-0.45,9.43,7.75,-29.75,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429531871.0,0.125,-0.0625,0.125,-0.76,-0.43,9.46,7.75,-29.75,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429548153.0,-0.125,-0.25,0.0,-0.76,-0.44,9.43,8.0625,-29.75,-78.5625,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429561345.0,0.125,-0.1875,-0.0625,-0.77,-0.46,9.42,8.0625,-29.75,-78.5625,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429577889.0,0.0,-0.125,0.125,-0.78,-0.44,9.43,8.0625,-29.75,-78.5625,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
