time_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
115359024.0,0.0,-0.0625,0.125,-0.82,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115375158.0,-0.1875,-0.0625,0.0,-0.81,-0.48,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115388626.0,0.0625,0.0,0.0,-0.83,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115399357.0,0.0,0.1875,0.0,-0.81,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115409048.0,0.125,-0.125,0.1875,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115417072.0,0.0625,-0.125,0.125,-0.79,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115426084.0,0.0625,-0.125,0.125,-0.8,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115435749.0,0.125,-0.125,0.0,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115446039.0,-0.125,0.125,0.125,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115456432.0,0.0,0.3125,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115465575.0,0.0,0.3125,0.0625,-0.82,-0.45,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115474734.0,-0.125,0.1875,0.0,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115484776.0,0.0,0.1875,-0.0625,-0.82,-0.47,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115494672.0,-0.125,0.0625,-0.0625,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115504638.0,-0.0625,0.0,0.125,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115514813.0,0.0625,-0.1875,0.0,-0.81,-0.48,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115525085.0,-0.125,0.0,-0.0625,-0.83,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115535468.0,0.0625,0.125,0.0,-0.82,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115546479.0,0.0,0.125,-0.125,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115557313.0,0.0625,0.125,0.0,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115566855.0,0.0625,0.125,0.0,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115577895.0,0.1875,0.125,-0.0625,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115590936.0,0.0625,0.0625,0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
