time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
39827819.0,0.125,0.0625,-0.125,-0.77,-0.39,9.42,11.0625,-29.375,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
39843320.0,0.0625,0.0,0.0,-0.77,-0.44,9.47,11.0625,-29.375,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
39855911.0,-0.0625,0.0625,0.0,-0.79,-0.44,9.45,11.0625,-29.375,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
39868161.0,-0.125,-0.125,-0.0625,-0.77,-0.42,9.46,11.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
39880907.0,0.0,0.0,0.0625,-0.78,-0.42,9.45,11.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
39894222.0,0.0625,0.25,0.0,-0.76,-0.41,9.44,11.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
39909388.0,0.0,-0.0625,-0.0625,-0.76,-0.42,9.43,11.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
39919358.0,-0.0625,0.0,0.0625,-0.76,-0.4,9.43,12.5,-29.75,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
39934042.0,-0.125,0.125,0.0,-0.78,-0.4,9.41,12.5,-29.75,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
39947285.0,-0.1875,0.1875,0.0625,-0.76,-0.42,9.44,12.5,-29.75,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
39957621.0,-0.0625,0.1875,0.0625,-0.77,-0.43,9.43,12.5,-29.75,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
39969162.0,-0.1875,0.4375,-0.0625,-0.75,-0.42,9.44,13.25,-29.75,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
39980124.0,0.0,0.0,0.125,-0.77,-0.43,9.44,13.25,-29.75,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
39994019.0,0.0625,0.0625,0.0625,-0.76,-0.4,9.45,13.25,-29.75,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40007977.0,0.0,-0.125,0.125,-0.8,-0.41,9.44,13.25,-29.75,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40018667.0,-0.0625,0.0,-0.125,-0.77,-0.42,9.44,11.0625,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40029686.0,-0.0625,0.3125,0.0,-0.75,-0.43,9.43,11.0625,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40042152.0,-0.0625,0.125,-0.125,-0.76,-0.42,9.41,11.0625,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40056393.0,-0.125,0.0625,0.0625,-0.78,-0.43,9.47,11.0625,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40069129.0,0.0,0.125,0.0,-0.78,-0.43,9.43,11.0625,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40079654.0,0.0,0.125,-0.0625,-0.76,-0.41,9.45,11.0625,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40090677.0,0.0,0.0,0.0,-0.75,-0.42,9.41,11.0625,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40103035.0,-0.125,-0.0625,-0.125,-0.77,-0.42,9.41,11.0625,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40118195.0,-0.125,-0.1875,0.0,-0.75,-0.4,9.44,10.6875,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40129672.0,0.0,0.1875,-0.0625,-0.77,-0.42,9.42,10.6875,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40142457.0,-0.0625,0.0625,0.125,-0.77,-0.39,9.43,10.6875,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40158414.0,-0.0625,-0.125,0.0,-0.78,-0.42,9.45,10.6875,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40170235.0,-0.0625,0.25,-0.0625,-0.77,-0.42,9.45,13.5625,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40181852.0,0.0,0.0,0.0,-0.78,-0.4,9.46,13.5625,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40198753.0,0.0625,-0.125,-0.0625,-0.76,-0.41,9.41,13.5625,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40211466.0,-0.1875,-0.0625,-0.125,-0.76,-0.43,9.41,13.5625,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40224720.0,0.0625,-0.125,0.0,-0.76,-0.42,9.43,11.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40241278.0,-0.125,0.1875,0.0,-0.78,-0.41,9.44,11.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40253896.0,0.0,0.1875,0.0,-0.76,-0.4,9.45,11.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40268456.0,0.0,0.125,0.0,-0.77,-0.42,9.44,11.0625,-29.75,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40278236.0,0.0,-0.25,-0.1875,-0.78,-0.41,9.42,11.0625,-29.75,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40288483.0,0.125,-0.125,0.0625,-0.76,-0.41,9.4,11.0625,-29.75,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40298249.0,0.0,0.1875,0.125,-0.77,-0.39,9.41,11.0625,-29.75,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40308877.0,0.125,-0.125,0.0625,-0.77,-0.41,9.47,11.0625,-29.75,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40319230.0,0.0,0.0,0.0,-0.78,-0.4,9.43,9.875,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40329269.0,0.0625,0.125,0.0,-0.77,-0.4,9.44,9.875,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40339369.0,0.125,-0.0625,-0.0625,-0.77,-0.43,9.44,9.875,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40349011.0,0.0,0.125,0.0,-0.76,-0.41,9.45,9.875,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40360056.0,-0.1875,0.0,0.0,-0.78,-0.4,9.44,9.875,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40370742.0,0.0,0.0,0.0625,-0.77,-0.42,9.43,11.75,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40380853.0,0.0,-0.0625,0.125,-0.77,-0.42,9.42,11.75,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40390381.0,0.0,0.0625,0.0,-0.76,-0.41,9.39,11.75,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40401001.0,0.0,-0.0625,-0.0625,-0.77,-0.4,9.4,11.75,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40411009.0,-0.125,0.25,0.0,-0.77,-0.42,9.41,11.75,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40421839.0,-0.0625,0.1875,-0.0625,-0.74,-0.44,9.43,10.25,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40433076.0,-0.125,-0.0625,0.0,-0.75,-0.42,9.44,10.25,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40446903.0,-0.125,0.0625,-0.0625,-0.76,-0.43,9.5,10.25,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
