step_index,axis,joystick_x,joystick_y,n_samples,mean_v_mps,median_v_mps,mean_w_radps,median_w_radps,abs_mean_v_mps,abs_median_v_mps,abs_mean_w_radps,abs_median_w_radps
0,linear_positive,0,25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,linear_positive,0,30,41,0.13409236936053995,0.0,-0.5648055735478232,-0.5637413483941867,0.13409236936053995,0.0,0.5648055735478232,0.5637413483941867
2,linear_positive,0,35,41,0.6034156621224298,0.0,-0.0942903486138363,-0.08901179185167862,0.6034156621224298,0.0,0.0942903486138363,0.08901179185167862
3,linear_positive,0,40,41,0.4693232927618898,0.0,-0.03192675460965038,-0.043633231299811115,0.4693232927618898,0.0,0.03192675460965038,0.043633231299811115
4,linear_positive,0,45,41,0.33523092340134986,0.0,-0.03311868678174421,-0.03490658503988442,0.33523092340134986,0.0,0.03311868678174421,0.03490658503988442
5,linear_positive,0,50,41,0.2681847387210799,0.0,0.037588432427103934,0.01745329251994221,0.2681847387210799,0.0,0.037588432427103934,0.01745329251994221
6,linear_positive,0,60,41,0.13409236936053995,0.0,0.10991317386949384,0.07853981633969553,0.13409236936053995,0.0,0.10991317386949384,0.07853981633969553
7,linear_negative,0,-40,41,0.0,0.0,-0.0003405520491687376,0.0,0.0,0.0,0.0003405520491687376,0.0
8,linear_negative,0,-45,41,0.0,0.0,-4.256900614663377e-05,0.0,0.0,0.0,4.256900614663377e-05,0.0
9,linear_negative,0,-50,41,-0.2681847387210799,0.0,0.15175850691121998,0.15882496193144746,0.2681847387210799,0.0,0.15175850691121998,0.15882496193144746
10,linear_negative,0,-60,41,-0.13409236936053995,0.0,0.06674820163724696,0.09773843811164973,0.13409236936053995,0.0,0.06674820163724696,0.09773843811164973
11,angular_positive,25,0,41,0.13409236936053995,0.0,0.13260245414542327,0.05235987755982663,0.13409236936053995,0.0,0.13260245414542327,0.05235987755982663
12,angular_positive,30,0,41,0.0,0.0,0.0003831210553164545,0.0,0.0,0.0,0.0003831210553164545,0.0
13,angular_positive,35,0,41,0.0,0.0,-0.00017027602458653509,0.0,0.0,0.0,0.00017027602458653509,0.0
14,angular_positive,40,0,41,0.0,0.0,-0.00025541403687763634,0.0,0.0,0.0,0.00025541403687763634,0.0
15,angular_positive,45,0,41,0.0,0.0,-0.0005108280737552727,0.0,0.0,0.0,0.0005108280737552727,0.0
16,angular_positive,50,0,41,0.0,0.0,0.0005533970799008232,0.0,0.0,0.0,0.0005533970799008232,0.0
17,angular_positive,60,0,41,0.0,0.0,4.2569006145550626e-05,0.0,0.0,0.0,4.2569006145550626e-05,0.0
18,angular_negative,-25,0,41,0.0,0.0,0.0001702760245843688,0.0,0.0,0.0,0.0001702760245843688,0.0
19,angular_negative,-30,0,41,0.0,0.0,0.0005108280737552727,0.0,0.0,0.0,0.0005108280737552727,0.0
20,angular_negative,-35,0,41,0.0,0.0,-0.00042569006146200513,0.0,0.0,0.0,0.00042569006146200513,0.0
21,angular_negative,-40,0,41,0.0,0.0,-0.00025541403687763634,0.0,0.0,0.0,0.00025541403687763634,0.0
22,angular_negative,-45,0,41,0.0,0.0,-0.0003405520491687376,0.0,0.0,0.0,0.0003405520491687376,0.0
23,angular_negative,-50,0,41,0.0,0.0,0.013579512960638612,0.010471975511894271,0.0,0.0,0.013579512960638612,0.010471975511894271
24,angular_negative,-60,0,41,0.0,0.0,-0.00017027602458653509,0.0,0.0,0.0,0.00017027602458653509,0.0
