time_ms,left_ticks,right_ticks,left_state,right_state,yaw_deg,pitch_deg,roll_deg
59212,0,0,1,1,359.542,2.889,-9.510
59222,0,0,1,1,359.542,2.889,-9.510
59232,0,0,1,1,359.542,2.889,-9.510
59242,0,0,1,1,359.541,2.896,-9.510
59252,0,0,1,1,359.541,2.896,-9.510
59262,0,0,1,1,359.534,2.895,-9.510
59272,0,0,1,1,359.534,2.895,-9.510
59282,0,0,1,1,359.534,2.895,-9.510
59292,0,0,1,1,359.534,2.895,-9.510
59302,0,0,1,1,359.534,2.895,-9.510
59312,0,0,1,1,359.534,2.895,-9.510
59322,0,0,1,1,359.534,2.895,-9.510
59332,0,0,1,1,359.534,2.902,-9.510
59342,0,0,1,1,359.534,2.902,-9.510
59352,0,0,1,1,359.534,2.902,-9.510
59362,0,0,1,1,359.534,2.902,-9.510
59372,0,0,1,1,359.534,2.902,-9.510
59382,0,0,1,1,359.534,2.902,-9.510
59392,0,0,1,1,359.534,2.902,-9.510
59402,0,0,1,1,359.534,2.902,-9.510
59412,0,0,1,1,359.534,2.902,-9.510
59422,0,0,1,1,359.534,2.902,-9.503
59432,0,0,1,1,359.534,2.902,-9.503
59442,0,0,1,1,359.534,2.902,-9.503
59452,0,0,1,1,359.541,2.903,-9.503
59462,0,0,1,1,359.541,2.903,-9.503
59472,0,0,1,1,359.541,2.903,-9.495
59482,0,0,1,1,359.541,2.903,-9.495
59492,0,0,1,1,359.541,2.910,-9.496
59502,0,0,1,1,359.540,2.910,-9.503
59512,0,0,1,1,359.540,2.910,-9.503
59522,0,0,1,1,359.540,2.910,-9.503
59532,0,0,1,1,359.540,2.910,-9.503
59542,0,0,1,1,359.541,2.910,-9.496
59552,0,0,1,1,359.548,2.911,-9.496
59562,0,0,1,1,359.548,2.911,-9.496
59572,0,0,1,1,359.547,2.910,-9.503
59582,0,0,1,1,359.547,2.910,-9.503
59592,0,0,1,1,359.547,2.910,-9.503
59602,0,0,1,1,359.547,2.910,-9.503
59612,0,0,1,1,359.547,2.910,-9.503
59622,0,0,1,1,359.547,2.910,-9.503
59632,0,0,1,1,359.547,2.910,-9.503
59642,0,0,1,1,359.548,2.903,-9.503
59652,0,0,1,1,359.548,2.903,-9.503
59662,0,0,1,1,359.548,2.903,-9.503
59672,0,0,1,1,359.548,2.903,-9.503
59682,0,0,1,1,359.548,2.903,-9.503
59692,0,0,1,1,359.548,2.903,-9.503
59702,0,0,1,1,359.548,2.903,-9.503
59712,0,0,1,1,359.547,2.910,-9.503
59722,0,0,1,1,359.548,2.911,-9.496
59732,0,0,1,1,359.548,2.911,-9.496
59742,0,0,1,1,359.548,2.911,-9.496
59752,0,0,1,1,359.548,2.911,-9.496
59762,0,0,1,1,359.548,2.911,-9.496
59772,0,0,1,1,359.548,2.911,-9.496
59782,0,0,1,1,359.547,2.910,-9.503
59792,0,0,1,1,359.547,2.910,-9.503
59802,0,0,1,1,359.547,2.910,-9.503
59812,0,0,1,1,359.547,2.910,-9.503
59822,0,0,1,1,359.547,2.910,-9.503
59832,0,0,1,1,359.547,2.910,-9.503
59842,0,0,1,1,359.547,2.917,-9.503
59852,0,0,1,1,359.547,2.917,-9.503
59862,0,0,1,1,359.547,2.917,-9.503
59872,0,0,1,1,359.547,2.917,-9.503
59882,0,0,1,1,359.547,2.917,-9.503
59892,0,0,1,1,359.547,2.917,-9.503
59902,0,0,1,1,359.547,2.917,-9.503
59912,0,0,1,1,359.547,2.917,-9.503
59922,0,0,1,1,359.547,2.917,-9.503
59932,0,0,1,1,359.547,2.917,-9.503
59942,0,0,1,1,359.547,2.917,-9.503
59952,0,0,1,1,359.547,2.917,-9.503
59962,0,0,1,1,359.547,2.917,-9.503
59972,0,0,1,1,359.547,2.917,-9.503
59982,0,0,1,1,359.547,2.917,-9.503
59992,0,0,1,1,359.546,2.924,-9.503
60002,0,0,1,1,359.546,2.924,-9.503
60012,0,0,1,1,359.546,2.924,-9.503
60022,0,0,1,1,359.546,2.924,-9.503
60032,0,0,1,1,359.546,2.924,-9.503
60042,0,0,1,1,359.546,2.924,-9.503
60052,0,0,1,1,359.546,2.924,-9.503
60062,0,0,1,1,359.546,2.924,-9.503
60072,0,0,1,1,359.547,2.917,-9.503
60082,0,0,1,1,359.547,2.917,-9.503
60092,0,0,1,1,359.547,2.917,-9.503
60102,0,0,1,1,359.547,2.917,-9.503
60112,0,0,1,1,359.547,2.917,-9.503
60122,0,0,1,1,359.547,2.917,-9.503
60132,0,0,1,1,359.547,2.917,-9.503
60142,0,0,1,1,359.547,2.917,-9.503
60152,0,0,1,1,359.547,2.917,-9.503
60162,0,0,1,1,359.547,2.917,-9.503
60172,0,0,1,1,359.547,2.917,-9.503
60182,0,0,1,1,359.547,2.917,-9.503
60192,0,0,1,1,359.547,2.917,-9.503
60202,0,0,1,1,359.547,2.917,-9.503
60212,0,0,1,1,359.547,2.917,-9.503
60222,0,0,1,1,359.547,2.917,-9.503
60232,0,0,1,1,359.547,2.917,-9.503
60242,0,0,1,1,359.547,2.917,-9.503
60253,0,0,1,1,359.547,2.917,-9.503
60263,0,0,1,1,359.547,2.917,-9.510
60273,0,0,1,1,359.547,2.917,-9.510
60283,0,0,1,1,359.547,2.917,-9.510
60293,0,0,1,1,359.547,2.917,-9.510
60303,0,0,1,1,359.547,2.917,-9.510
60313,0,0,1,1,359.547,2.917,-9.510
60323,0,0,1,1,359.547,2.917,-9.510
60333,0,0,1,1,359.547,2.917,-9.510
60343,0,0,1,1,359.547,2.917,-9.510
60353,0,0,1,1,359.547,2.917,-9.510
60363,0,0,1,1,359.547,2.917,-9.510
60373,0,0,1,1,359.547,2.917,-9.510
60383,0,0,1,1,359.547,2.917,-9.510
60393,0,0,1,1,359.547,2.917,-9.510
60403,0,0,1,1,359.547,2.917,-9.510
60413,0,0,1,1,359.547,2.917,-9.510
60423,0,0,1,1,359.547,2.917,-9.510
60433,0,0,1,1,359.547,2.917,-9.510
60443,0,0,1,1,359.547,2.917,-9.510
60453,0,0,1,1,359.547,2.917,-9.510
60463,0,0,1,1,359.547,2.917,-9.510
60473,0,0,1,1,359.547,2.917,-9.510
60483,0,0,1,1,359.547,2.917,-9.510
60493,0,0,1,1,359.547,2.917,-9.510
60503,0,0,1,1,359.547,2.917,-9.510
60513,0,0,1,1,359.547,2.917,-9.510
60523,0,0,1,1,359.547,2.917,-9.510
60533,0,0,1,1,359.547,2.917,-9.510
60543,0,0,1,1,359.547,2.917,-9.510
60553,0,0,1,1,359.547,2.917,-9.510
60563,0,0,1,1,359.547,2.917,-9.510
60573,0,0,1,1,359.547,2.917,-9.510
60583,0,0,1,1,359.547,2.917,-9.510
60593,0,0,1,1,359.547,2.917,-9.510
60603,0,0,1,1,359.547,2.917,-9.510
60613,0,0,1,1,359.547,2.917,-9.510
60623,0,0,1,1,359.547,2.917,-9.510
60633,0,0,1,1,359.547,2.917,-9.510
60643,0,0,1,1,359.547,2.917,-9.510
60653,0,0,1,1,359.546,2.924,-9.510
60663,0,0,1,1,359.546,2.924,-9.510
60673,0,0,1,1,359.546,2.924,-9.510
60683,0,0,1,1,359.546,2.924,-9.510
60693,0,0,1,1,359.546,2.924,-9.510
60703,0,0,1,1,359.546,2.924,-9.510
60713,0,0,1,1,359.546,2.924,-9.510
60723,0,0,1,1,359.546,2.924,-9.510
60733,0,0,1,1,359.546,2.924,-9.503
60743,0,0,1,1,359.546,2.924,-9.503
60753,0,0,1,1,359.546,2.924,-9.503
60763,0,0,1,1,359.546,2.924,-9.503
60773,0,0,1,1,359.546,2.924,-9.503
60783,0,0,1,1,359.546,2.924,-9.503
60793,0,0,1,1,359.546,2.924,-9.503
60803,0,0,1,1,359.546,2.924,-9.503
60813,0,0,1,1,359.539,2.931,-9.503
60823,0,0,1,1,359.532,2.930,-9.496
60833,0,0,1,1,359.525,2.930,-9.496
60843,0,0,1,1,359.511,2.929,-9.497
60853,0,0,1,1,359.504,2.928,-9.497
