timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz
1697,-0.87,-2.42,9.27,-0.00,-0.00,0.00,13.56,96.00,-213.19
1716,-0.85,-2.43,9.25,-0.00,-0.00,0.00,13.56,96.00,-213.19
1733,-0.85,-2.41,9.28,-0.00,0.00,0.00,13.56,96.00,-213.19
1752,-0.86,-2.43,9.28,0.00,0.00,0.00,12.50,96.75,-213.19
1768,-0.86,-2.41,9.26,-0.00,0.00,0.00,12.50,96.75,-213.19
1787,-0.84,-2.41,9.27,0.00,0.00,0.00,12.88,96.75,-212.38
1806,-0.85,-2.44,9.26,0.00,0.00,0.00,12.88,96.75,-212.38
1826,-0.88,-2.41,9.24,-0.00,0.00,0.00,12.88,96.75,-212.38
1846,-0.88,-2.41,9.28,-0.00,0.01,-0.00,12.88,97.06,-213.56
1866,-0.91,-2.47,9.44,-0.00,-0.00,-0.00,12.88,97.06,-213.56
1884,-0.91,-2.47,9.44,-0.00,0.00,0.00,12.88,97.06,-213.56
1902,-0.87,-2.46,9.44,-0.00,-0.00,0.00,13.56,96.75,-211.56
1918,-0.88,-2.47,9.44,0.00,0.00,-0.00,13.56,96.75,-211.56
1937,-0.91,-2.48,9.44,0.00,0.00,0.00,13.25,96.75,-213.50
1956,-0.88,-2.48,9.43,0.00,-0.00,0.00,13.25,96.75,-213.50
1977,-0.87,-2.46,9.43,0.00,0.00,0.00,13.25,96.75,-213.50
1996,-0.86,-2.47,9.43,0.00,0.00,0.00,13.25,97.50,-213.19
2016,-0.89,-2.46,9.42,0.00,0.00,0.00,13.25,97.50,-213.19
2033,-0.88,-2.48,9.46,-0.00,0.00,0.00,13.25,97.50,-213.19
2051,-0.89,-2.46,9.47,-0.00,-0.00,-0.00,13.88,96.37,-212.75
2069,-0.88,-2.46,9.44,0.00,0.00,-0.00,13.88,96.37,-212.75
2087,-0.89,-2.45,9.44,0.00,-0.00,0.00,13.56,96.00,-214.25
2107,-0.88,-2.47,9.42,-0.00,-0.00,0.00,13.56,96.00,-214.25
2127,-0.88,-2.45,9.44,0.00,-0.00,0.00,13.56,96.00,-214.25
2147,-0.89,-2.45,9.43,0.00,0.00,-0.01,13.25,97.50,-213.50
2166,-0.89,-2.46,9.42,0.00,0.00,0.00,13.25,97.50,-213.50
2185,-0.88,-2.47,9.46,-0.00,0.00,0.00,13.25,97.50,-213.50
2202,-0.88,-2.46,9.45,-0.00,0.00,0.00,12.06,97.06,-213.56
2220,-0.89,-2.47,9.42,0.00,0.00,0.00,12.06,97.06,-213.56
2238,-0.88,-2.44,9.46,-0.00,0.00,0.00,13.88,97.06,-212.75
2257,-0.89,-2.47,9.44,0.00,0.00,0.00,13.88,97.06,-212.75
2278,-0.89,-2.48,9.43,0.00,-0.00,-0.00,13.88,97.06,-212.75
